ID,probability
TEST_00000,0.00089946954
TEST_00001,0.0047673653
TEST_00002,0.19836694
TEST_00003,0.11378492
TEST_00004,0.46958378
TEST_00005,0.11313113
TEST_00006,0.41050416
TEST_00007,0.3179147
TEST_00008,0.3395271
TEST_00009,0.00089446345
TEST_00010,0.06829708
TEST_00011,0.4156434
TEST_00012,0.3475755
TEST_00013,0.41313776
TEST_00014,0.4548749
TEST_00015,0.0004889057
TEST_00016,0.22606723
TEST_00017,0.34418154
TEST_00018,0.23781656
TEST_00019,0.523438
TEST_00020,0.2555217
TEST_00021,0.40890262
TEST_00022,0.31349114
TEST_00023,0.245162
TEST_00024,0.37756282
TEST_00025,0.0010649388
TEST_00026,0.09231246
TEST_00027,0.4054318
TEST_00028,0.21526833
TEST_00029,0.27348652
TEST_00030,0.4321459
TEST_00031,0.26810858
TEST_00032,0.1851132
TEST_00033,0.18050121
TEST_00034,0.41351703
TEST_00035,2.8644876e-05
TEST_00036,0.11373819
TEST_00037,0.31550652
TEST_00038,0.23172243
TEST_00039,0.0061584297
TEST_00040,0.23561761
TEST_00041,0.17545576
TEST_00042,0.31582835
TEST_00043,0.33257034
TEST_00044,0.34102255
TEST_00045,0.48566884
TEST_00046,0.43211728
TEST_00047,0.24671985
TEST_00048,0.17287718
TEST_00049,0.40843657
TEST_00050,0.2529976
TEST_00051,0.1423489
TEST_00052,0.1873044
TEST_00053,0.5517942
TEST_00054,4.0144746e-06
TEST_00055,0.3993703
TEST_00056,0.30905387
TEST_00057,0.21387178
TEST_00058,0.4388751
TEST_00059,0.23572484
TEST_00060,0.005013792
TEST_00061,0.17160971
TEST_00062,0.34335345
TEST_00063,0.35374707
TEST_00064,0.19612344
TEST_00065,0.0056222137
TEST_00066,0.30196396
TEST_00067,0.22855449
TEST_00068,0.2878658
TEST_00069,0.41394404
TEST_00070,0.38958195
TEST_00071,0.34711102
TEST_00072,0.2675124
TEST_00073,0.23802796
TEST_00074,0.1636318
TEST_00075,0.28834632
TEST_00076,0.020477783
TEST_00077,0.0037810167
TEST_00078,0.16634412
TEST_00079,0.2118699
TEST_00080,0.3478665
TEST_00081,5.1338316e-06
TEST_00082,0.24040303
TEST_00083,0.19103451
TEST_00084,0.39611825
TEST_00085,0.34317365
TEST_00086,0.0004375385
TEST_00087,0.41132036
TEST_00088,0.17843586
TEST_00089,0.39078504
TEST_00090,0.28188598
TEST_00091,0.08123183
TEST_00092,0.40060952
TEST_00093,0.5067071
TEST_00094,0.00057970925
TEST_00095,0.0016582418
TEST_00096,0.4461508
TEST_00097,0.14750798
TEST_00098,0.35533285
TEST_00099,0.2970014
TEST_00100,0.0819301
TEST_00101,0.24816243
TEST_00102,0.40688255
TEST_00103,0.30711836
TEST_00104,0.38051555
TEST_00105,0.43143553
TEST_00106,0.28588575
TEST_00107,3.1633528e-05
TEST_00108,0.32124633
TEST_00109,1.7787794e-05
TEST_00110,0.39739418
TEST_00111,0.3113102
TEST_00112,0.018455215
TEST_00113,0.35831612
TEST_00114,0.20960917
TEST_00115,0.42641586
TEST_00116,0.0026649374
TEST_00117,0.4321429
TEST_00118,0.336153
TEST_00119,0.2542295
TEST_00120,0.0006475001
TEST_00121,4.907787e-05
TEST_00122,0.30314028
TEST_00123,0.43468785
TEST_00124,0.37155417
TEST_00125,0.29743505
TEST_00126,0.014622608
TEST_00127,0.058867082
TEST_00128,0.2813384
TEST_00129,0.39841092
TEST_00130,0.21527971
TEST_00131,0.3807422
TEST_00132,8.175588e-06
TEST_00133,0.2966119
TEST_00134,0.35902894
TEST_00135,3.088706e-05
TEST_00136,0.2437141
TEST_00137,0.24710812
TEST_00138,0.07585241
TEST_00139,0.29231828
TEST_00140,0.01463421
TEST_00141,2.6255937e-05
TEST_00142,0.3021406
TEST_00143,0.0008924604
TEST_00144,0.15141733
TEST_00145,0.4461494
TEST_00146,0.1938206
TEST_00147,0.2490194
TEST_00148,0.25266558
TEST_00149,0.46292707
TEST_00150,6.0921993e-05
TEST_00151,4.3666096e-06
TEST_00152,0.40241748
TEST_00153,0.31079236
TEST_00154,0.019529134
TEST_00155,0.25391942
TEST_00156,0.32337588
TEST_00157,0.42525765
TEST_00158,0.4278245
TEST_00159,0.31720906
TEST_00160,0.4213599
TEST_00161,0.46613565
TEST_00162,0.4125869
TEST_00163,0.00022607198
TEST_00164,0.4653327
TEST_00165,0.27740455
TEST_00166,0.37938762
TEST_00167,0.23077844
TEST_00168,0.36285618
TEST_00169,0.22621584
TEST_00170,0.22798885
TEST_00171,0.2265756
TEST_00172,0.2551271
TEST_00173,0.3158724
TEST_00174,0.15311152
TEST_00175,0.3050328
TEST_00176,0.4322599
TEST_00177,0.22306722
TEST_00178,0.40131798
TEST_00179,0.32055885
TEST_00180,0.40998724
TEST_00181,0.41277206
TEST_00182,0.16393025
TEST_00183,0.44601837
TEST_00184,0.16788797
TEST_00185,0.2390753
TEST_00186,0.42512995
TEST_00187,0.29514354
TEST_00188,0.3214734
TEST_00189,0.33427984
TEST_00190,0.38330033
TEST_00191,0.23047647
TEST_00192,0.32209814
TEST_00193,0.074262
TEST_00194,0.5368187
TEST_00195,0.40110305
TEST_00196,0.43632558
TEST_00197,0.2801349
TEST_00198,0.26027268
TEST_00199,0.33778134
TEST_00200,0.35281867
TEST_00201,0.43701136
TEST_00202,0.3200015
TEST_00203,0.29905897
TEST_00204,0.00042175438
TEST_00205,0.08728975
TEST_00206,0.00069826
TEST_00207,0.28878623
TEST_00208,0.25900942
TEST_00209,0.2950267
TEST_00210,0.41068566
TEST_00211,0.19977409
TEST_00212,0.20924789
TEST_00213,0.1425115
TEST_00214,0.3269807
TEST_00215,0.29842213
TEST_00216,0.40740815
TEST_00217,0.28695765
TEST_00218,0.44052705
TEST_00219,0.22902833
TEST_00220,0.49566263
TEST_00221,0.4160829
TEST_00222,0.10842937
TEST_00223,0.268656
TEST_00224,0.13604191
TEST_00225,0.29004174
TEST_00226,0.29686925
TEST_00227,0.28000656
TEST_00228,0.00010459632
TEST_00229,0.3370955
TEST_00230,0.30061707
TEST_00231,0.3575997
TEST_00232,0.22973639
TEST_00233,0.2833812
TEST_00234,0.34469303
TEST_00235,0.4568035
TEST_00236,0.34672105
TEST_00237,0.00082518987
TEST_00238,0.00077029207
TEST_00239,0.41649354
TEST_00240,0.31952488
TEST_00241,0.353724
TEST_00242,0.3008987
TEST_00243,0.22965288
TEST_00244,0.00079397985
TEST_00245,0.48393944
TEST_00246,0.38399053
TEST_00247,0.14673221
TEST_00248,0.34516993
TEST_00249,0.43751875
TEST_00250,0.246646
TEST_00251,7.4488703e-06
TEST_00252,0.37174654
TEST_00253,0.013217442
TEST_00254,0.31566167
TEST_00255,0.47751358
TEST_00256,0.29785714
TEST_00257,0.3850212
TEST_00258,0.3836773
TEST_00259,0.4683336
TEST_00260,0.0010102931
TEST_00261,0.0018049019
TEST_00262,0.0006664311
TEST_00263,0.45149305
TEST_00264,0.24642539
TEST_00265,0.33904848
TEST_00266,0.2236976
TEST_00267,0.0016628806
TEST_00268,0.23798545
TEST_00269,0.41822642
TEST_00270,0.14554337
TEST_00271,0.0009129268
TEST_00272,0.22563438
TEST_00273,0.24477221
TEST_00274,0.2742751
TEST_00275,0.05056989
TEST_00276,1.6542905e-05
TEST_00277,0.27518916
TEST_00278,0.32559723
TEST_00279,0.47383228
TEST_00280,1.1221402e-05
TEST_00281,0.14926079
TEST_00282,0.0014862006
TEST_00283,0.00095072587
TEST_00284,0.35389242
TEST_00285,0.30706745
TEST_00286,0.071218215
TEST_00287,0.44636238
TEST_00288,0.00011214316
TEST_00289,0.36296663
TEST_00290,0.15776014
TEST_00291,0.31850442
TEST_00292,0.38309157
TEST_00293,0.00090149185
TEST_00294,0.46397245
TEST_00295,0.32502782
TEST_00296,0.02977374
TEST_00297,0.0007501113
TEST_00298,0.45978087
TEST_00299,0.35371828
TEST_00300,0.16692288
TEST_00301,0.43406373
TEST_00302,0.29307494
TEST_00303,0.41271058
TEST_00304,0.49226806
TEST_00305,0.42456487
TEST_00306,0.2225667
TEST_00307,0.45159143
TEST_00308,0.39504647
TEST_00309,0.42250213
TEST_00310,0.34596777
TEST_00311,0.4134983
TEST_00312,0.12243232
TEST_00313,0.16164841
TEST_00314,0.43108428
TEST_00315,0.2778894
TEST_00316,0.07566087
TEST_00317,0.16992868
TEST_00318,5.4298307e-06
TEST_00319,0.00055629696
TEST_00320,0.4209917
TEST_00321,0.25578746
TEST_00322,0.17853934
TEST_00323,0.2667868
TEST_00324,0.32122588
TEST_00325,1.3517098e-08
TEST_00326,0.32572138
TEST_00327,0.27357104
TEST_00328,0.12147386
TEST_00329,0.33101314
TEST_00330,0.3869851
TEST_00331,0.0010359515
TEST_00332,0.41257155
TEST_00333,0.43679947
TEST_00334,0.41798535
TEST_00335,0.32019174
TEST_00336,0.0019188036
TEST_00337,0.23945375
TEST_00338,0.2828854
TEST_00339,0.3193679
TEST_00340,0.39054406
TEST_00341,0.31277734
TEST_00342,0.15689756
TEST_00343,0.037813876
TEST_00344,0.20862177
TEST_00345,0.029003128
TEST_00346,0.2987785
TEST_00347,0.29266343
TEST_00348,0.3884763
TEST_00349,0.32016593
TEST_00350,0.30241296
TEST_00351,0.33145988
TEST_00352,0.009715654
TEST_00353,0.00053560716
TEST_00354,0.2424757
TEST_00355,0.4150715
TEST_00356,0.18739384
TEST_00357,0.0008302301
TEST_00358,0.003907827
TEST_00359,0.4192617
TEST_00360,0.37309772
TEST_00361,0.24519806
TEST_00362,0.36060938
TEST_00363,0.000943035
TEST_00364,0.34350395
TEST_00365,0.2826746
TEST_00366,0.25641477
TEST_00367,0.20515831
TEST_00368,0.32490486
TEST_00369,0.06634753
TEST_00370,0.00033441023
TEST_00371,0.1201662
TEST_00372,0.2887785
TEST_00373,0.41999853
TEST_00374,0.40061775
TEST_00375,0.00043225283
TEST_00376,0.001098773
TEST_00377,0.31408626
TEST_00378,0.34056076
TEST_00379,0.1730749
TEST_00380,0.000155027
TEST_00381,0.38233092
TEST_00382,0.47710505
TEST_00383,0.122353144
TEST_00384,0.3369532
TEST_00385,0.2279636
TEST_00386,0.4199326
TEST_00387,0.33505622
TEST_00388,0.28601527
TEST_00389,0.29757786
TEST_00390,0.4326268
TEST_00391,0.43750495
TEST_00392,0.36355504
TEST_00393,0.29213962
TEST_00394,0.12192924
TEST_00395,0.4225462
TEST_00396,0.3462509
TEST_00397,0.0008281276
TEST_00398,0.21607132
TEST_00399,9.355741e-08
TEST_00400,0.3381689
TEST_00401,4.6846017e-06
TEST_00402,0.16022116
TEST_00403,0.01169258
TEST_00404,0.42478395
TEST_00405,0.42250234
TEST_00406,0.12698661
TEST_00407,0.3119888
TEST_00408,0.28921476
TEST_00409,0.13996562
TEST_00410,0.061560556
TEST_00411,0.22901958
TEST_00412,0.1478781
TEST_00413,0.42124733
TEST_00414,0.33904856
TEST_00415,0.26922905
TEST_00416,0.51255405
TEST_00417,0.4392399
